actual_time_min,predicted_time_min,error_min,error_sec,error_percent
32.43333435058594,33.17825698852539,0.7449226379394531,44.69535827636719,2.296781063079834
32.29999923706055,31.24835777282715,1.0516414642333984,63.098487854003906,3.2558560371398926
31.516666412353516,30.77057647705078,0.7460899353027344,44.76539611816406,2.3672869205474854
40.11666488647461,37.85007095336914,2.2665939331054688,135.99563598632812,5.65000581741333
32.45000076293945,31.91065788269043,0.5393428802490234,32.360572814941406,1.6620734930038452
29.200000762939453,33.66633987426758,4.466339111328125,267.9803466796875,15.29568099975586
44.21666717529297,39.36167526245117,4.854991912841797,291.29949951171875,10.98000431060791
33.16666793823242,33.17340850830078,0.006740570068359375,0.4044342041015625,0.02032332494854927
33.04999923706055,31.695755004882812,1.3542442321777344,81.25465393066406,4.097561836242676
30.91666603088379,31.594303131103516,0.6776371002197266,40.658226013183594,2.1918182373046875
34.43333435058594,37.20836639404297,2.7750320434570312,166.50192260742188,8.059144020080566
34.91666793823242,34.98719024658203,0.07052230834960938,4.2313385009765625,0.20197318494319916
34.70000076293945,34.82879638671875,0.12879562377929688,7.7277374267578125,0.37116891145706177
34.81666564941406,34.5809440612793,0.23572158813476562,14.143295288085938,0.6770366430282593
34.650001525878906,33.35676956176758,1.2932319641113281,77.59391784667969,3.732271194458008
34.016666412353516,33.170509338378906,0.8461570739746094,50.76942443847656,2.487478017807007
34.08333206176758,31.181562423706055,2.9017696380615234,174.10617065429688,8.513750076293945
33.93333435058594,32.272239685058594,1.6610946655273438,99.66567993164062,4.89517068862915
31.83333396911621,37.04164505004883,5.208311080932617,312.4986572265625,16.36118507385254
34.28333282470703,34.43572235107422,0.1523895263671875,9.14337158203125,0.4445003271102905
38.28333282470703,38.15419006347656,0.12914276123046875,7.748565673828125,0.33733415603637695
33.56666564941406,37.74382400512695,4.177158355712891,250.62950134277344,12.444364547729492
32.93333435058594,32.91222381591797,0.02111053466796875,1.266632080078125,0.06410081684589386
33.483333587646484,35.727622985839844,2.2442893981933594,134.65736389160156,6.702706336975098
28.25,27.96063995361328,0.28936004638671875,17.361602783203125,1.0242834091186523
32.766666412353516,32.4991340637207,0.2675323486328125,16.05194091796875,0.8164771795272827
32.91666793823242,35.96992492675781,3.0532569885253906,183.19541931152344,9.275717735290527
29.950000762939453,33.49828338623047,3.5482826232910156,212.89695739746094,11.8473539352417
33.31666564941406,37.76069641113281,4.44403076171875,266.641845703125,13.338762283325195
35.04999923706055,41.172874450683594,6.122875213623047,367.37249755859375,17.46897315979004
32.78333282470703,31.664987564086914,1.1183452606201172,67.10071563720703,3.411322832107544
33.983333587646484,37.08342742919922,3.1000938415527344,186.00563049316406,9.122394561767578
33.95000076293945,38.42841720581055,4.478416442871094,268.7049865722656,13.191211700439453
31.350000381469727,29.625638961791992,1.7243614196777344,103.46168518066406,5.500355243682861
30.149999618530273,33.23381805419922,3.0838184356689453,185.02911376953125,10.228254318237305
34.83333206176758,34.15768051147461,0.6756515502929688,40.539093017578125,1.9396696090698242
34.06666564941406,30.595884323120117,3.4707813262939453,208.24688720703125,10.188203811645508
33.0,34.720706939697266,1.7207069396972656,103.24241638183594,5.214263439178467
31.450000762939453,33.14892578125,1.6989250183105469,101.93550109863281,5.401987075805664
35.16666793823242,38.981719970703125,3.815052032470703,228.9031219482422,10.848488807678223
30.600000381469727,31.220022201538086,0.6200218200683594,37.20130920410156,2.026215076446533
35.63333511352539,33.29878234863281,2.334552764892578,140.0731658935547,6.551598072052002
35.29999923706055,35.1717414855957,0.12825775146484375,7.695465087890625,0.3633364140987396
33.599998474121094,34.785797119140625,1.1857986450195312,71.14791870117188,3.529162645339966
39.08333206176758,39.53133773803711,0.44800567626953125,26.880340576171875,1.1462831497192383
32.33333206176758,32.193275451660156,0.14005661010742188,8.403396606445312,0.4331647753715515
34.08333206176758,36.087127685546875,2.003795623779297,120.22773742675781,5.8791069984436035
32.29999923706055,32.882972717285156,0.5829734802246094,34.97840881347656,1.8048714399337769
38.03333282470703,35.644893646240234,2.388439178466797,143.3063507080078,6.279857635498047
34.483333587646484,32.882164001464844,1.6011695861816406,96.07017517089844,4.643314361572266
33.46666717529297,36.02610778808594,2.5594406127929688,153.56643676757812,7.647731304168701
33.29999923706055,31.28968048095703,2.0103187561035156,120.61912536621094,6.036993503570557
33.20000076293945,33.571388244628906,0.3713874816894531,22.283248901367188,1.118636965751648
33.91666793823242,33.503482818603516,0.41318511962890625,24.791107177734375,1.2182360887527466
31.28333282470703,42.47797393798828,11.19464111328125,671.678466796875,35.78468322753906
34.21666717529297,36.81270980834961,2.5960426330566406,155.76255798339844,7.587070941925049
32.38333511352539,33.53998565673828,1.1566505432128906,69.39903259277344,3.5717461109161377
29.049999237060547,34.00346374511719,4.953464508056641,297.2078857421875,17.051513671875
34.70000076293945,33.388404846191406,1.3115959167480469,78.69575500488281,3.779815196990967
31.78333282470703,30.10976219177246,1.6735706329345703,100.41423797607422,5.265560150146484
31.28333282470703,33.11405944824219,1.8307266235351562,109.84359741210938,5.852083206176758
35.016666412353516,31.433700561523438,3.582965850830078,214.9779510498047,10.232172966003418
25.299999237060547,30.682804107666016,5.382804870605469,322.9682922363281,21.275909423828125
32.78333282470703,37.02128219604492,4.237949371337891,254.27696228027344,12.927145957946777
32.900001525878906,31.60034942626953,1.299652099609375,77.9791259765625,3.950310230255127
34.06666564941406,33.95939636230469,0.107269287109375,6.4361572265625,0.31488049030303955
34.08333206176758,32.67247772216797,1.4108543395996094,84.65126037597656,4.139425754547119
29.766666412353516,30.381254196166992,0.6145877838134766,36.875267028808594,2.0646846294403076
31.299999237060547,33.148887634277344,1.8488883972167969,110.93330383300781,5.906991481781006
29.08333396911621,29.38313865661621,0.2998046875,17.98828125,1.0308470726013184
30.66666603088379,30.131160736083984,0.5355052947998047,32.13031768798828,1.7462128400802612
35.21666717529297,33.968780517578125,1.2478866577148438,74.87319946289062,3.543454885482788
30.116666793823242,30.957279205322266,0.8406124114990234,50.436744689941406,2.791186809539795
37.983333587646484,34.395408630371094,3.5879249572753906,215.27549743652344,9.446050643920898
34.5,36.59733963012695,2.097339630126953,125.84037780761719,6.079245567321777
31.233333587646484,33.13738250732422,1.9040489196777344,114.24293518066406,6.096207618713379
28.000001907348633,33.035438537597656,5.035436630249023,302.1261901855469,17.983699798583984
32.63333511352539,33.428565979003906,0.7952308654785156,47.71385192871094,2.436866521835327
33.96666717529297,33.70357131958008,0.2630958557128906,15.785751342773438,0.7745707035064697
30.399999618530273,32.08325958251953,1.6832599639892578,100.99559783935547,5.537039279937744
36.650001525878906,32.78312301635742,3.8668785095214844,232.01271057128906,10.550827980041504
37.33333206176758,37.72439193725586,0.39105987548828125,23.463592529296875,1.047481894493103
33.45000076293945,37.293941497802734,3.8439407348632812,230.63644409179688,11.49160099029541
30.383333206176758,33.423099517822266,3.039766311645508,182.385986328125,10.004715919494629
28.899999618530273,35.01315689086914,6.113157272338867,366.7894287109375,21.15279197692871
34.08333206176758,33.79734802246094,0.2859840393066406,17.159042358398438,0.8390730023384094
34.88333511352539,36.267608642578125,1.3842735290527344,83.05641174316406,3.968294620513916
34.04999923706055,32.68408966064453,1.3659095764160156,81.95457458496094,4.011482238769531
32.21666717529297,34.58818817138672,2.37152099609375,142.291259765625,7.361161708831787
31.5,33.74774169921875,2.24774169921875,134.864501953125,7.135687828063965
27.516666412353516,29.405431747436523,1.8887653350830078,113.32592010498047,6.864077568054199
31.78333282470703,31.077678680419922,0.7056541442871094,42.33924865722656,2.2202019691467285
31.633333206176758,32.14197540283203,0.5086421966552734,30.518531799316406,1.6079310178756714
31.866666793823242,31.796810150146484,0.06985664367675781,4.191398620605469,0.21921540796756744
34.63333511352539,33.352821350097656,1.2805137634277344,76.83082580566406,3.6973447799682617
25.96666717529297,32.583229064941406,6.6165618896484375,396.99371337890625,25.480981826782227
32.88333511352539,38.43705368041992,5.553718566894531,333.2231140136719,16.889158248901367
33.650001525878906,34.4708366394043,0.8208351135253906,49.25010681152344,2.439331531524658
30.78333282470703,33.701019287109375,2.9176864624023438,175.06118774414062,9.478137016296387
35.25,34.33305358886719,0.9169464111328125,55.01678466796875,2.601266384124756
31.399999618530273,32.01756286621094,0.6175632476806641,37.053794860839844,1.9667619466781616
30.866666793823242,31.253881454467773,0.38721466064453125,23.232879638671875,1.2544751167297363
39.150001525878906,37.993682861328125,1.1563186645507812,69.37911987304688,2.953559637069702
29.5,30.5485782623291,1.0485782623291016,62.914695739746094,3.554502487182617
28.25,31.179420471191406,2.9294204711914062,175.76522827148438,10.369629859924316
50.21666717529297,50.77880096435547,0.5621337890625,33.72802734375,1.1194167137145996
32.95000076293945,41.863670349121094,8.91366958618164,534.8201904296875,27.052106857299805
33.43333435058594,34.92926788330078,1.4959335327148438,89.75601196289062,4.474377155303955
33.83333206176758,31.950096130371094,1.8832359313964844,112.99415588378906,5.566214561462402
28.700000762939453,35.596107482910156,6.896106719970703,413.76641845703125,24.02824592590332
30.766666412353516,31.99833106994629,1.2316646575927734,73.8998794555664,4.003243923187256
31.83333396911621,30.86897087097168,0.9643630981445312,57.861785888671875,3.0294127464294434
30.799999237060547,32.745357513427734,1.9453582763671875,116.72149658203125,6.316098690032959
35.16666793823242,36.040557861328125,0.8738899230957031,52.43339538574219,2.484994888305664
34.88333511352539,33.662235260009766,1.221099853515625,73.2659912109375,3.5005249977111816
36.983333587646484,32.75161361694336,4.231719970703125,253.9031982421875,11.442234992980957
28.21666717529297,30.140531539916992,1.9238643646240234,115.4318618774414,6.8181843757629395
29.600000381469727,46.698394775390625,17.0983943939209,1025.9036865234375,57.76484680175781
32.58333206176758,31.436084747314453,1.147247314453125,68.8348388671875,3.520963668823242
32.25,34.992576599121094,2.7425765991210938,164.55459594726562,8.50411319732666
37.599998474121094,33.84285354614258,3.7571449279785156,225.42869567871094,9.992406845092773
29.950000762939453,36.135467529296875,6.185466766357422,371.12799072265625,20.65264320373535
31.316667556762695,33.01148986816406,1.6948223114013672,101.68933868408203,5.411886215209961
33.81666564941406,30.56378746032715,3.252878189086914,195.17269897460938,9.619156837463379
36.75,36.335540771484375,0.414459228515625,24.8675537109375,1.1277801990509033
33.66666793823242,31.016874313354492,2.6497936248779297,158.98760986328125,7.870674133300781
35.58333206176758,36.722755432128906,1.1394233703613281,68.36540222167969,3.2021265029907227
32.21666717529297,30.26445960998535,1.9522075653076172,117.13245391845703,6.059619903564453
37.13333511352539,35.6370735168457,1.4962615966796875,89.77569580078125,4.029429912567139
32.78333282470703,35.6728515625,2.8895187377929688,173.37112426757812,8.813986778259277
32.83333206176758,30.47000503540039,2.3633270263671875,141.79962158203125,7.197950839996338
32.66666793823242,39.479774475097656,6.813106536865234,408.786376953125,20.856447219848633
32.13333511352539,32.38458251953125,0.2512474060058594,15.074844360351562,0.7818902134895325
31.116666793823242,33.028053283691406,1.911386489868164,114.68318939208984,6.142645359039307
30.53333282470703,31.22887420654297,0.6955413818359375,41.73248291015625,2.2779741287231445
28.78333282470703,29.310861587524414,0.5275287628173828,31.65172576904297,1.8327577114105225
33.11666488647461,32.10429763793945,1.0123672485351562,60.742034912109375,3.0569722652435303
29.399999618530273,32.460548400878906,3.060548782348633,183.6329345703125,10.410030364990234
27.83333396911621,28.135602951049805,0.30226898193359375,18.136138916015625,1.085996389389038
31.933332443237305,32.049652099609375,0.11631965637207031,6.979179382324219,0.3642578125
27.399999618530273,31.79955291748047,4.399553298950195,263.97320556640625,16.056764602661133
29.066667556762695,28.166513442993164,0.9001541137695312,54.009246826171875,3.096860408782959
33.983333587646484,30.594961166381836,3.3883724212646484,203.30233764648438,9.970688819885254
31.75,29.125932693481445,2.6240673065185547,157.44403076171875,8.264778137207031
33.21666717529297,31.425691604614258,1.790975570678711,107.45853424072266,5.39179801940918
31.66666603088379,33.04351806640625,1.376852035522461,82.61112213134766,4.347953796386719
