actual_time_min,predicted_time_min,error_min,error_sec,error_percent
62.016666412353516,62.33082580566406,0.3141593933105469,18.849563598632812,0.5065725445747375
66.21666717529297,60.977317810058594,5.239349365234375,314.3609619140625,7.91243314743042
66.69999694824219,61.89054489135742,4.809452056884766,288.567138671875,7.210572719573975
56.650001525878906,52.41147994995117,4.238521575927734,254.31129455566406,7.481944561004639
65.26667022705078,60.184783935546875,5.081886291503906,304.9131774902344,7.786342620849609
63.61666488647461,59.40582275390625,4.210842132568359,252.65052795410156,6.619086742401123
61.91666793823242,58.73041534423828,3.1862525939941406,191.17515563964844,5.146033763885498
63.13333511352539,60.706031799316406,2.4273033142089844,145.63819885253906,3.8447253704071045
61.099998474121094,59.184356689453125,1.9156417846679688,114.93850708007812,3.135256767272949
61.20000076293945,57.597782135009766,3.6022186279296875,216.13311767578125,5.8859782218933105
63.93333435058594,58.19609069824219,5.73724365234375,344.234619140625,8.973791122436523
60.900001525878906,63.23480224609375,2.3348007202148438,140.08804321289062,3.833827018737793
64.53333282470703,57.873085021972656,6.660247802734375,399.6148681640625,10.320631980895996
64.66666412353516,61.16758346557617,3.4990806579589844,209.94483947753906,5.41094970703125
65.05000305175781,58.47089385986328,6.579109191894531,394.7465515136719,10.11392593383789
66.1500015258789,63.586219787597656,2.56378173828125,153.826904296875,3.875709295272827
65.4000015258789,59.838897705078125,5.561103820800781,333.6662292480469,8.503216743469238
65.13333129882812,63.048439025878906,2.0848922729492188,125.09353637695312,3.200960636138916
63.36666488647461,60.18476867675781,3.181896209716797,190.9137725830078,5.021404266357422
63.70000076293945,60.059471130371094,3.6405296325683594,218.43177795410156,5.715117454528809
60.93333435058594,57.92719268798828,3.0061416625976562,180.36849975585938,4.933492660522461
64.94999694824219,60.680789947509766,4.269207000732422,256.15240478515625,6.573067665100098
62.93333435058594,60.647926330566406,2.2854080200195312,137.12448120117188,3.631474494934082
66.18333435058594,62.13819885253906,4.045135498046875,242.7081298828125,6.112015247344971
59.63333511352539,57.672401428222656,1.9609336853027344,117.65602111816406,3.288317918777466
61.83333206176758,59.32329559326172,2.5100364685058594,150.60218811035156,4.0593581199646
63.016666412353516,60.92253875732422,2.094127655029297,125.64765930175781,3.3231329917907715
64.5999984741211,59.7611083984375,4.838890075683594,290.3334045410156,7.490541934967041
69.19999694824219,61.63005065917969,7.5699462890625,454.19677734375,10.939229011535645
64.93333435058594,59.53766632080078,5.395668029785156,323.7400817871094,8.309550285339355
59.400001525878906,60.3110466003418,0.9110450744628906,54.66270446777344,1.5337458848953247
63.900001525878906,65.80874633789062,1.9087448120117188,114.52468872070312,2.9870810508728027
68.81666564941406,61.700828552246094,7.115837097167969,426.9502258300781,10.34028148651123
59.95000076293945,57.18770980834961,2.7622909545898438,165.73745727539062,4.6076579093933105
61.16666793823242,59.486480712890625,1.6801872253417969,100.81123352050781,2.7469000816345215
64.44999694824219,58.268699645996094,6.181297302246094,370.8778381347656,9.590842247009277
65.58333587646484,63.18561553955078,2.3977203369140625,143.86322021484375,3.6559901237487793
69.9000015258789,64.43719482421875,5.462806701660156,327.7684020996094,7.815174102783203
65.08333587646484,58.10322952270508,6.980106353759766,418.806396484375,10.724874496459961
61.31666564941406,58.38871765136719,2.927947998046875,175.6768798828125,4.775125980377197
63.733333587646484,58.136566162109375,5.596767425537109,335.8060302734375,8.781538963317871
58.78333282470703,57.6856689453125,1.0976638793945312,65.85983276367188,1.8673045635223389
66.05000305175781,62.00291442871094,4.047088623046875,242.8253173828125,6.127310276031494
65.18333435058594,61.58073043823242,3.6026039123535156,216.15623474121094,5.526878833770752
69.71666717529297,68.02253723144531,1.6941299438476562,101.64779663085938,2.430021286010742
60.66666793823242,59.59790802001953,1.0687599182128906,64.12559509277344,1.7616921663284302
59.61666488647461,60.30698013305664,0.6903152465820312,41.418914794921875,1.1579233407974243
63.13333511352539,60.183616638183594,2.949718475341797,176.9831085205078,4.672204494476318
59.849998474121094,58.10429763793945,1.7457008361816406,104.74205017089844,2.9167935848236084
69.18333435058594,63.393646240234375,5.7896881103515625,347.38128662109375,8.368616104125977
63.650001525878906,63.154212951660156,0.49578857421875,29.747314453125,0.7789293527603149
67.5999984741211,60.895263671875,6.704734802246094,402.2840881347656,9.91824722290039
56.78333282470703,56.601722717285156,0.181610107421875,10.8966064453125,0.31982994079589844
62.56666564941406,56.83638000488281,5.73028564453125,343.817138671875,9.158687591552734
63.16666793823242,59.21195602416992,3.9547119140625,237.28271484375,6.260757923126221
61.03333282470703,56.475250244140625,4.558082580566406,273.4849548339844,7.4681854248046875
60.233333587646484,65.51980590820312,5.286472320556641,317.1883544921875,8.776656150817871
65.03333282470703,59.458290100097656,5.575042724609375,334.5025634765625,8.572592735290527
72.58333587646484,66.17790222167969,6.405433654785156,384.3260192871094,8.824936866760254
64.31666564941406,59.88688659667969,4.429779052734375,265.7867431640625,6.887451648712158
62.36666488647461,57.25897979736328,5.107685089111328,306.46112060546875,8.189767837524414
71.8499984741211,61.9842414855957,9.86575698852539,591.9454345703125,13.731047630310059
66.01667022705078,60.44181442260742,5.574855804443359,334.4913330078125,8.444618225097656
65.56666564941406,59.87290573120117,5.693759918212891,341.6256103515625,8.683924674987793
58.266666412353516,59.54021072387695,1.2735443115234375,76.41265869140625,2.1857168674468994
63.099998474121094,62.41856384277344,0.6814346313476562,40.886077880859375,1.0799281597137451
61.63333511352539,59.57915496826172,2.054180145263672,123.25080871582031,3.33290433883667
64.48332977294922,58.6160774230957,5.867252349853516,352.03515625,9.09886646270752
63.81666564941406,57.72441864013672,6.092247009277344,365.5348205566406,9.54648208618164
66.73332977294922,62.03997802734375,4.693351745605469,281.6011047363281,7.032994747161865
58.93333435058594,57.65068054199219,1.28265380859375,76.959228515625,2.1764488220214844
65.06666564941406,61.07123947143555,3.9954261779785156,239.72557067871094,6.140511512756348
65.21666717529297,59.9302978515625,5.286369323730469,317.1821594238281,8.105855941772461
72.38333129882812,63.919132232666016,8.46419906616211,507.8519287109375,11.693574905395508
62.599998474121094,63.368995666503906,0.7689971923828125,46.13983154296875,1.2284300327301025
60.18333435058594,59.68010711669922,0.5032272338867188,30.193634033203125,0.8361571431159973
60.04999923706055,61.59867477416992,1.548675537109375,92.9205322265625,2.578976631164551
66.26667022705078,66.76774597167969,0.5010757446289062,30.064544677734375,0.756150484085083
64.44999694824219,59.46997833251953,4.980018615722656,298.8011169433594,7.726949691772461
65.13333129882812,59.68785095214844,5.4454803466796875,326.72882080078125,8.360512733459473
60.75,63.18300247192383,2.433002471923828,145.9801483154297,4.004942417144775
68.08333587646484,65.09431457519531,2.9890213012695312,179.34127807617188,4.390239238739014
63.53333282470703,59.19205093383789,4.341281890869141,260.4769287109375,6.833077430725098
63.266666412353516,59.22735595703125,4.039310455322266,242.35862731933594,6.384579181671143
58.28333282470703,60.94263458251953,2.6593017578125,159.55810546875,4.562714099884033
62.266666412353516,58.631553649902344,3.635112762451172,218.1067657470703,5.83797550201416
58.0,57.51914596557617,0.4808540344238281,28.851242065429688,0.8290587067604065
60.83333206176758,58.71052551269531,2.1228065490722656,127.36839294433594,3.4895448684692383
64.43333435058594,60.09607696533203,4.337257385253906,260.2354431152344,6.731387138366699
64.68333435058594,60.5682487487793,4.115085601806641,246.90513610839844,6.361894130706787
65.46666717529297,61.79270935058594,3.6739578247070312,220.43746948242188,5.61195182800293
65.38333129882812,58.42168045043945,6.961650848388672,417.69903564453125,10.647439956665039
66.21666717529297,59.75392532348633,6.462741851806641,387.7645263671875,9.759992599487305
61.71666717529297,59.44206237792969,2.2746047973632812,136.47628784179688,3.6855599880218506
60.61666488647461,58.435420989990234,2.181243896484375,130.8746337890625,3.5984230041503906
60.150001525878906,59.03436279296875,1.1156387329101562,66.93832397460938,1.8547608852386475
70.38333129882812,64.02069854736328,6.362632751464844,381.7579650878906,9.039971351623535
67.98332977294922,61.202171325683594,6.781158447265625,406.8695068359375,9.974737167358398
60.93333435058594,59.950321197509766,0.9830131530761719,58.98078918457031,1.61326003074646
67.66666412353516,63.87451934814453,3.792144775390625,227.5286865234375,5.60415506362915
67.9000015258789,63.66436004638672,4.2356414794921875,254.13848876953125,6.238057613372803
62.88333511352539,61.08369064331055,1.7996444702148438,107.97866821289062,2.8618783950805664
63.0,56.91694259643555,6.083057403564453,364.98345947265625,9.655647277832031
64.94999694824219,61.088157653808594,3.8618392944335938,231.71035766601562,5.945865154266357
59.66666793823242,61.04222106933594,1.3755531311035156,82.53318786621094,2.305396318435669
65.53333282470703,62.94481658935547,2.5885162353515625,155.31097412109375,3.949923038482666
71.81666564941406,61.03754425048828,10.779121398925781,646.747314453125,15.009220123291016
59.20000076293945,59.20418930053711,0.00418853759765625,0.251312255859375,0.007075231987982988
61.83333206176758,58.71105194091797,3.1222801208496094,187.33680725097656,5.049509525299072
69.78333282470703,63.079078674316406,6.704254150390625,402.2552490234375,9.607242584228516
65.06666564941406,58.081520080566406,6.985145568847656,419.1087341308594,10.735366821289062
62.45000076293945,59.19017791748047,3.2598228454589844,195.58937072753906,5.219892501831055
67.38333129882812,59.24703598022461,8.136295318603516,488.177734375,12.074641227722168
65.0,59.853416442871094,5.146583557128906,308.7950134277344,7.917820453643799
60.71666717529297,57.77231979370117,2.944347381591797,176.6608428955078,4.849323272705078
71.98332977294922,66.71460723876953,5.2687225341796875,316.12335205078125,7.319364547729492
62.04999923706055,58.487552642822266,3.5624465942382812,213.74679565429688,5.741251468658447
60.83333206176758,58.20337677001953,2.629955291748047,157.7973175048828,4.323214530944824
65.66666412353516,62.284095764160156,3.382568359375,202.9541015625,5.151119232177734
64.66666412353516,59.42000198364258,5.246662139892578,314.79974365234375,8.113395690917969
67.56666564941406,66.60447692871094,0.962188720703125,57.7313232421875,1.4240583181381226
67.43333435058594,61.24580383300781,6.187530517578125,371.2518310546875,9.175774574279785
59.70000076293945,57.481903076171875,2.218097686767578,133.0858612060547,3.7154064178466797
58.45000076293945,58.78986358642578,0.3398628234863281,20.391769409179688,0.5814590454101562
60.79999923706055,60.30192184448242,0.498077392578125,29.8846435546875,0.8192062377929688
66.51667022705078,63.87584686279297,2.6408233642578125,158.44940185546875,3.970167875289917
63.0,60.000186920166016,2.9998130798339844,179.98878479003906,4.761608123779297
62.16666793823242,59.90882873535156,2.2578392028808594,135.47035217285156,3.63191294670105
62.88333511352539,57.993404388427734,4.889930725097656,293.3958435058594,7.7761945724487305
69.13333129882812,63.208892822265625,5.9244384765625,355.46630859375,8.56958293914795
63.43333435058594,57.794891357421875,5.6384429931640625,338.30657958984375,8.88877010345459
60.79999923706055,59.8133430480957,0.9866561889648438,59.199371337890625,1.622789740562439
61.733333587646484,58.39501190185547,3.3383216857910156,200.29930114746094,5.40764856338501
61.43333435058594,59.99163818359375,1.4416961669921875,86.50177001953125,2.3467652797698975
63.38333511352539,58.92889404296875,4.454441070556641,267.2664794921875,7.027779579162598
66.73332977294922,60.979248046875,5.754081726074219,345.2449035644531,8.6225004196167
61.54999923706055,58.583988189697266,2.9660110473632812,177.96066284179688,4.818864345550537
62.36666488647461,57.57624816894531,4.790416717529297,287.42498779296875,7.681053161621094
65.16666412353516,59.474395751953125,5.692268371582031,341.5361022949219,8.734939575195312
60.16666793823242,59.04706954956055,1.119598388671875,67.1759033203125,1.8608282804489136
67.41666412353516,62.292510986328125,5.124153137207031,307.4491882324219,7.600721836090088
62.66666793823242,56.815040588378906,5.851627349853516,351.09765625,9.337702751159668
64.1500015258789,61.69261169433594,2.4573898315429688,147.44338989257812,3.830693244934082
65.5999984741211,64.1224365234375,1.4775619506835938,88.65371704101562,2.2523810863494873
60.75,58.697792053222656,2.0522079467773438,123.13247680664062,3.378119945526123
60.54999923706055,57.59576416015625,2.954235076904297,177.2541046142578,4.879001140594482
61.650001525878906,62.11568832397461,0.4656867980957031,27.941207885742188,0.7553719282150269
